,osm_id,cci_id,date,prediction,year,month,day
5291,258321860,86_13641,2019-09-21 8:03:28,3.9338781198699984,2019,9,21
5292,28676294,86_1114,2019-09-21 8:03:58,4.0713942612433325,2019,9,21
5293,28676304,86_10518,2019-09-21 8:03:58,3.9067111961733336,2019,9,21
5294,28676304,86_10519,2019-09-21 8:03:58,3.8267283614533327,2019,9,21
5295,316536502,86_13892,2019-09-21 8:03:58,3.9035116479933327,2019,9,21
5296,34807564,86_10733,2019-09-21 8:04:00,3.749076615821664,2019,9,21
5297,660334150,86_16977,2019-09-21 8:04:00,3.8077457295916655,2019,9,21
5298,5032268423,,2019-09-21 8:04:16,3.2070671007250016,2019,9,21
5299,25336497,86_9729,2019-09-21 8:05:09,3.6499251787599998,2019,9,21
5300,332640327,86_14091,2019-09-21 8:05:25,3.4341767777100007,2019,9,21
5301,26192481,86_757,2019-09-21 8:05:32,3.4782988016999976,2019,9,21
5302,183398327,86_3083,2019-09-21 8:05:32,3.462007577755001,2019,9,21
5303,332585083,86_4135,2019-09-21 8:06:30,3.4863195731792875,2019,9,21
5304,335451944,86_4227,2019-09-21 8:09:06,3.867979928863333,2019,9,21
5305,335451943,86_14176,2019-09-21 8:09:33,3.4890804485818308,2019,9,21
5306,335451943,86_14177,2019-09-21 8:09:37,3.211670106563332,2019,9,21
5307,25450483,86_9823,2019-09-21 8:09:38,3.3845032128833337,2019,9,21
5308,26240046,,2019-09-21 8:09:47,3.2258990254800004,2019,9,21
5309,143768855,86_2408,2019-09-21 8:10:06,3.2956104250155005,2019,9,21
5310,1175378223,261,2019-09-21 8:12:25,3.562500089906667,2019,9,21
5311,26239945,86_9963,2019-09-21 8:12:49,3.71199845144,2019,9,21
5312,1175378271,256,2019-09-21 8:14:20,3.5457685917950004,2019,9,21
5313,983964269,256,2019-09-21 8:14:22,3.5224094179950005,2019,9,21
5314,335121088,86_4221,2019-09-21 8:15:39,3.9615731036624977,2019,9,21
5315,52100366,86_1511,2019-09-21 8:16:04,4.15822256257,2019,9,21
5316,335121086,86_14163,2019-09-21 8:16:22,4.264953124346668,2019,9,21
5317,335102558,86_4214,2019-09-21 8:17:32,4.142936489053332,2019,9,21
5318,335102559,86_14161,2019-09-21 8:17:35,4.119187938820832,2019,9,21
5319,335102559,86_14162,2019-09-21 8:17:36,4.371468438600832,2019,9,21
5320,335110090,86_4216,2019-09-21 8:17:58,4.473461297023496,2019,9,21
5321,345880405,86_4340,2019-09-21 8:17:59,4.447608231843498,2019,9,21
5322,40968285,86_10862,2019-09-21 8:17:59,4.4810768170634985,2019,9,21
5323,3826334476,256,2019-09-21 8:18:08,4.2532871150224985,2019,9,21
5324,3826334477,256,2019-09-21 8:18:09,4.375995398970831,2019,9,21
5325,338632119,86_4308,2019-09-21 8:18:12,4.182264737703498,2019,9,21
5326,52092169,86_1501,2019-09-21 8:18:21,4.005109307128333,2019,9,21
5327,148833585,86_12447,2019-09-21 8:18:30,4.010576633129332,2019,9,21
5328,137063214,86_11978,2019-09-21 8:18:32,4.244828856373332,2019,9,21
5329,148833585,86_12446,2019-09-21 8:18:32,3.929208547048332,2019,9,21
5330,40968286,86_10864,2019-09-21 8:18:33,4.013957006634998,2019,9,21
5331,137063229,86_2323,2019-09-21 8:18:39,3.8935902276033327,2019,9,21
5332,40968286,86_10863,2019-09-21 8:18:39,3.842234675139998,2019,9,21
5333,335110092,86_4218,2019-09-21 8:18:43,4.064049187663333,2019,9,21
5334,2446067499,,2019-09-21 8:18:49,3.4792407790900004,2019,9,21
5335,335110091,86_4217,2019-09-21 8:18:49,4.170498444965,2019,9,21
5336,144373981,86_2458,2019-09-21 8:18:51,4.048084851999999,2019,9,21
5337,144373966,86_12178,2019-09-21 8:18:51,3.968506861654999,2019,9,21
5338,2633073959,,2019-09-21 8:18:56,3.4398253469239997,2019,9,21
5339,183482915,86_13016,2019-09-21 8:22:21,3.8595666338616663,2019,9,21
5340,183482915,86_13017,2019-09-21 8:22:31,3.671106043206248,2019,9,21
5341,1175378415,251,2019-09-21 8:22:43,3.619232824345503,2019,9,21
5342,639855128,86_16793,2019-09-21 8:22:51,3.344726693330998,2019,9,21
5343,1175378415,251,2019-09-22 9:47:53,3.5972655613786912,2019,9,22
5344,983964215,251,2019-09-22 9:47:59,3.758582023865668,2019,9,22
5345,639855128,86_16793,2019-09-22 9:48:01,3.4064826764624763,2019,9,22
5346,183482915,86_13017,2019-09-22 9:48:09,3.4485346028716672,2019,9,22
5347,183482915,86_13016,2019-09-22 9:48:14,3.667033019109833,2019,9,22
5348,551469872,86_7683,2019-09-22 9:48:56,4.305051546665288,2019,9,22
5349,2633073959,,2019-09-22 9:50:16,3.4682045188249986,2019,9,22
5350,144373966,86_12178,2019-09-22 9:50:19,4.151493183504999,2019,9,22
5351,144373981,86_2458,2019-09-22 9:50:21,4.188669718755,2019,9,22
5352,2446067499,,2019-09-22 9:50:23,3.4424900531049984,2019,9,22
5353,335110091,86_4217,2019-09-22 9:50:27,4.152136598865,2019,9,22
5354,335110092,86_4218,2019-09-22 9:50:28,4.0944175716033335,2019,9,22
5355,137063229,86_2323,2019-09-22 9:50:30,3.9119779616,2019,9,22
5356,40968286,86_10863,2019-09-22 9:51:04,3.8892709534599996,2019,9,22
5357,40968286,86_10864,2019-09-22 9:51:05,3.9904055015716655,2019,9,22
5358,137063214,86_11978,2019-09-22 9:51:05,4.173288627365,2019,9,22
5359,148833585,86_12446,2019-09-22 9:51:08,3.931069300956666,2019,9,22
5360,148833585,86_12447,2019-09-22 9:51:10,4.038480942859998,2019,9,22
5361,52092169,86_1501,2019-09-22 9:51:23,4.069968642647498,2019,9,22
5362,3826334476,256,2019-09-22 9:51:30,4.17989258474,2019,9,22
5363,338632119,86_4308,2019-09-22 9:51:46,4.0913655066849985,2019,9,22
5364,40968285,86_10861,2019-09-22 9:51:47,4.361308429439332,2019,9,22
5365,40968285,86_10862,2019-09-22 9:51:47,4.318216508237999,2019,9,22
5366,138359211,86_12060,2019-09-22 9:54:14,3.732375867277952,2019,9,22
5367,137063188,86_11964,2019-09-22 9:54:38,4.133741744423332,2019,9,22
5368,2956418577,,2019-09-22 9:54:51,3.6040956149400007,2019,9,22
5369,11858385,86_8767,2019-09-22 9:55:08,3.5016080093689985,2019,9,22
5370,24827093,86_512,2019-09-22 9:55:29,2.782382465159046,2019,9,22
5371,6352699332,251,2019-09-22 9:55:59,3.5264043013193804,2019,9,22
5372,179913611,86_3012,2019-09-22 9:56:03,3.4555880634468816,2019,9,22
5373,13252023,86_8810,2019-09-22 9:56:03,4.062594119675663,2019,9,22
5374,19781280,86_17207,2019-09-22 9:57:41,3.8058146468851666,2019,9,22
5375,448223496,86_6857,2019-09-22 9:58:20,3.6545010550973362,2019,9,22
5376,19781279,86_17205,2019-09-22 10:02:03,3.8038364591434286,2019,9,22
5377,19750775,86_8848,2019-09-22 10:03:05,4.1192650501514985,2019,9,22
5378,19750775,86_17191,2019-09-22 10:03:05,3.735267430283335,2019,9,22
5379,583028057,86_16451,2019-09-22 10:03:10,3.275402413855665,2019,9,22
5380,132752294,86_11834,2019-09-22 10:03:39,3.6274372113423348,2019,9,22
5381,151410233,86_2681,2019-09-22 10:03:52,4.209051272566216,2019,9,22
5382,151407782,86_12576,2019-09-22 10:03:52,3.9380044808167622,2019,9,22
5383,19781279,86_8864,2019-09-22 10:04:06,4.120295194221998,2019,9,22
5384,19781280,86_8865,2019-09-22 10:04:34,3.6498018521560467,2019,9,22
5385,377448474,86_4606,2019-09-22 10:04:49,3.550915161019263,2019,9,22
5386,24781497,86_9565,2019-09-22 10:04:49,3.431101523046832,2019,9,22
5387,24781497,86_9566,2019-09-22 10:04:55,3.7726822255243366,2019,9,22
5388,492866979,86_16002,2019-09-22 10:04:55,4.218221649677,2019,9,22
5389,137472344,86_12032,2019-09-22 10:05:08,3.850671678491,2019,9,22
5390,151410135,86_12581,2019-09-22 10:05:25,4.181384206048929,2019,9,22
5391,3353762767,,2019-09-22 10:05:27,3.492659129731833,2019,9,22
5392,3353762768,,2019-09-22 10:05:30,3.4577926888575004,2019,9,22
5393,328917831,86_4099,2019-09-22 10:05:34,3.8020390383806175,2019,9,22
5394,335885353,86_4231,2019-09-22 10:05:36,3.784419502267836,2019,9,22
5395,151410240,86_12587,2019-09-22 10:05:37,4.142458002366379,2019,9,22
5396,151410240,86_12588,2019-09-22 10:05:37,3.6360978452441657,2019,9,22
5397,137472348,86_2378,2019-09-22 10:05:41,3.8993310311719984,2019,9,22
5398,1954878895,,2019-09-22 10:05:45,3.4512341574658336,2019,9,22
5399,1175295158,278,2019-09-22 10:05:47,3.6866150554400487,2019,9,22
5400,185791087,86_13141,2019-09-22 10:05:51,3.5909533981042374,2019,9,22
5401,172612128,86_12816,2019-09-22 10:05:52,3.9887617593475015,2019,9,22
5402,172612128,86_12815,2019-09-22 10:05:57,3.5642667727300035,2019,9,22
5403,148908746,86_2611,2019-09-22 10:06:04,3.6122929942543354,2019,9,22
5404,185519238,86_3181,2019-09-22 10:06:05,3.8302202784800015,2019,9,22
5405,148908748,86_12457,2019-09-22 10:06:05,3.753697440484999,2019,9,22
5406,148908748,86_12456,2019-09-22 10:06:06,3.7654829271216665,2019,9,22
5407,172612133,86_12817,2019-09-22 10:06:23,4.114477299776334,2019,9,22
5408,172612130,86_2941,2019-09-22 10:06:24,4.107248833378336,2019,9,22
5409,478130393,86_7118,2019-09-22 10:06:26,4.022435649874429,2019,9,22
5410,185796096,86_13145,2019-09-22 10:06:28,3.5800282192449977,2019,9,22
5411,185796096,86_13146,2019-09-22 10:07:02,3.177752846715,2019,9,22
5412,137472383,86_12038,2019-09-22 10:07:15,3.14779434661,2019,9,22
5413,137472381,86_2380,2019-09-22 10:07:48,3.265318174899169,2019,9,22
5414,137472369,86_2379,2019-09-22 10:07:59,3.8358910174365466,2019,9,22
5415,137472362,86_12034,2019-09-22 10:08:34,3.769538244323335,2019,9,22
5416,137472362,86_12035,2019-09-22 10:08:36,3.6577231780350026,2019,9,22
5417,148054239,86_2556,2019-09-22 10:08:53,3.662117392575001,2019,9,22
5418,148054237,86_2555,2019-09-22 10:09:36,3.369811353530003,2019,9,22
5419,137472386,86_12039,2019-09-22 10:09:40,3.3435592574130015,2019,9,22
5420,148054246,86_12382,2019-09-22 10:10:16,3.3068284570080007,2019,9,22
5421,148054246,86_12381,2019-09-22 10:10:30,3.2238787342480015,2019,9,22
5422,148054247,86_12384,2019-09-22 10:10:46,3.327046244640002,2019,9,22
5423,148054247,86_12383,2019-09-22 10:10:53,3.223968805156669,2019,9,22
5424,148054248,86_12385,2019-09-22 10:10:55,3.5816038500899987,2019,9,22
5425,148054248,86_12386,2019-09-22 10:11:02,3.579253326384998,2019,9,22
5426,150479305,86_2663,2019-09-22 10:11:18,3.838709656739997,2019,9,22
5427,183397010,86_13002,2019-09-22 10:11:18,3.5999984779399963,2019,9,22
5428,150479308,86_12539,2019-09-22 10:11:21,3.639960227719997,2019,9,22
5429,150479308,86_12540,2019-09-22 10:11:23,3.7279675222899953,2019,9,22
5430,150479310,86_12541,2019-09-22 10:11:23,3.7251379572199967,2019,9,22
5431,333653398,86_4165,2019-09-22 10:11:46,3.5964398718399986,2019,9,22
5432,132752310,86_11847,2019-09-22 10:11:48,3.5418055975299985,2019,9,22
5433,132752309,86_11845,2019-09-22 10:12:29,3.5679481823846664,2019,9,22
5434,132752309,86_11846,2019-09-22 10:12:29,3.448084158694002,2019,9,22
5435,132752308,86_11844,2019-09-22 10:12:48,3.550615806100001,2019,9,22
5436,132752268,86_11819,2019-09-22 10:12:54,3.6377988545699984,2019,9,22
5437,428942533,86_15255,2019-09-22 10:12:59,3.71542120165,2019,9,22
5438,185791085,86_13138,2019-09-22 10:14:11,3.5312941047900006,2019,9,22
5439,185791085,86_13139,2019-09-22 10:14:16,3.774278465510001,2019,9,22
5440,707688723,266,2019-09-22 10:14:17,3.8632445097299986,2019,9,22
5441,339742571,86_14266,2019-09-22 10:14:30,3.566554026106668,2019,9,22
5442,707688727,266,2019-09-22 10:14:37,3.478292642803334,2019,9,22
5443,379756394,86_4941,2019-09-22 10:14:38,3.4889307820633344,2019,9,22
5444,601224328,86_7925,2019-09-22 10:14:41,3.469865872120001,2019,9,22
5445,601224327,86_16544,2019-09-22 10:14:44,3.5220079559300004,2019,9,22
5446,601224327,86_16545,2019-09-22 10:14:45,3.5336879199199998,2019,9,22
5447,25207484,86_9713,2019-09-22 10:14:46,3.53476242565,2019,9,22
5448,144481241,86_12226,2019-09-22 10:14:52,3.3887149321199983,2019,9,22
5449,601328315,86_16563,2019-09-22 10:14:57,3.4550741011700015,2019,9,22
5450,601328315,86_16564,2019-09-22 10:15:03,3.542458352910001,2019,9,22
5451,2492181170,,2019-09-22 10:15:14,3.492398532136667,2019,9,22
5452,601328314,86_16561,2019-09-22 10:15:18,3.5716235869900017,2019,9,22
5453,601328314,86_16562,2019-09-22 10:15:18,3.6047400096800017,2019,9,22
5454,55681861,86_11023,2019-09-22 10:16:36,3.408769394630001,2019,9,22
5455,141323483,86_2393,2019-09-22 10:17:14,3.3633993010766674,2019,9,22
5456,55681861,86_11022,2019-09-22 10:17:33,3.293217472279998,2019,9,22
5457,137354579,86_12014,2019-09-22 10:18:16,3.0292703637500007,2019,9,22
5458,12362783,,2019-09-22 10:18:17,3.320613064806665,2019,9,22
5459,132752273,86_11822,2019-09-22 10:18:19,3.072313126769999,2019,9,22
5460,132752273,86_11821,2019-09-22 10:18:32,2.9531262380299985,2019,9,22
5461,132752281,86_11825,2019-09-22 10:18:34,3.071408404669997,2019,9,22
5462,132752281,86_11826,2019-09-22 10:18:34,3.1579848640299986,2019,9,22
5463,132761994,86_2264,2019-09-22 10:18:38,3.1758768258000014,2019,9,22
5464,132761995,86_11915,2019-09-22 10:18:40,3.5559922186499984,2019,9,22
5465,132761995,86_11916,2019-09-22 10:18:42,3.6022572957199976,2019,9,22
5466,132752277,86_11824,2019-09-22 10:18:48,3.438016311039998,2019,9,22
5467,132752277,86_11823,2019-09-22 10:18:50,3.741713215269998,2019,9,22
5468,26629854,86_913,2019-09-22 10:20:08,3.4493382993726582,2019,9,22
5469,19781604,86_8871,2019-09-22 10:20:14,3.5482927320926594,2019,9,22
5470,19781604,86_8872,2019-09-22 10:20:18,4.020497388717655,2019,9,22
5471,648896347,86_16904,2019-09-22 10:20:22,3.9330938093776537,2019,9,22
5472,148827829,86_12435,2019-09-22 10:20:31,3.950236904134996,2019,9,22
5473,26629497,86_10169,2019-09-22 10:20:52,3.6543569816976533,2019,9,22
5474,383352730,86_5171,2019-09-22 10:20:58,3.4344491986726564,2019,9,22
5475,383351899,86_14933,2019-09-22 10:21:06,2.993573526502658,2019,9,22
5476,759733151,287,2019-09-22 10:21:20,4.274496616517998,2019,9,22
5477,132752303,86_2219,2019-09-22 10:21:52,4.13758935700333,2019,9,22
5478,533320353,86_16301,2019-09-22 10:21:52,4.159032474403332,2019,9,22
5479,533320353,86_16302,2019-09-22 10:22:04,3.988923238940003,2019,9,22
5480,759733152,251,2019-09-22 10:22:05,3.601933795100003,2019,9,22
5481,533320354,86_7562,2019-09-22 10:22:05,3.8236894812300015,2019,9,22
5482,477323821,86_7114,2019-09-22 10:22:06,3.722392290710003,2019,9,22
5483,389592041,86_5212,2019-09-22 10:22:10,3.7491105077000015,2019,9,22
5484,389592042,86_14972,2019-09-22 10:22:16,3.850572300100001,2019,9,22
5485,759733150,287,2019-09-22 10:23:16,4.120397596619998,2019,9,22
5486,334898682,86_4195,2019-09-22 10:23:20,4.342374669142998,2019,9,22
5487,25358454,86_9747,2019-09-22 10:23:58,3.378899307540001,2019,9,22
5488,27318127,86_10370,2019-09-22 10:24:02,3.69855658886,2019,9,22
5489,27318127,86_10369,2019-09-22 10:24:09,3.826309850879997,2019,9,22
5490,26325856,86_10011,2019-09-22 10:24:37,3.6756605714766666,2019,9,22
5491,668681549,86_8465,2019-09-22 10:24:38,3.6015206993100004,2019,9,22
5492,668681548,86_17000,2019-09-22 10:24:39,3.66967344625,2019,9,22
5493,72568324,86_11091,2019-09-22 10:25:54,3.1950445919066666,2019,9,22
5494,26335439,86_10020,2019-09-22 10:26:01,3.1448632745500005,2019,9,22
5495,26335439,86_10019,2019-09-22 10:26:25,3.1834254884266633,2019,9,22
5496,25306206,86_9716,2019-09-22 10:26:34,3.8313603785566666,2019,9,22
5497,983964225,275,2019-09-22 10:26:41,3.8673892603366657,2019,9,22
5498,26325643,86_10001,2019-09-22 10:26:41,3.773827596779999,2019,9,22
5499,72568324,86_11090,2019-09-22 10:27:09,3.3489223861800026,2019,9,22
5500,533320363,86_16306,2019-09-22 10:27:17,3.8113544126899987,2019,9,22
5501,5174268840,,2019-09-22 10:27:18,3.4565169704866676,2019,9,22
5502,533320364,86_16308,2019-09-22 10:27:18,3.9902026084799966,2019,9,22
5503,151266698,86_2669,2019-09-22 10:27:19,3.9458306294999934,2019,9,22
5504,263619304,86_13656,2019-09-22 10:27:19,4.023769418749996,2019,9,22
5505,533320364,86_16307,2019-09-22 10:27:19,3.950158406359996,2019,9,22
5506,389592044,86_5214,2019-09-22 10:27:22,3.8620715419399954,2019,9,22
5507,533320351,86_16299,2019-09-22 10:27:23,3.931402364109996,2019,9,22
5508,533320351,86_16300,2019-09-22 10:27:24,4.097760346209997,2019,9,22
5509,759733153,251,2019-09-22 10:27:25,4.344130481699998,2019,9,22
5510,533320352,86_7561,2019-09-22 10:27:26,4.275536962569999,2019,9,22
5511,389592043,86_5213,2019-09-22 10:27:43,3.7982850312600016,2019,9,22
5512,601328319,86_7932,2019-09-22 10:27:59,3.9390390676200013,2019,9,22
5513,601328318,86_7931,2019-09-22 10:28:15,3.845515407960001,2019,9,22
5514,983964232,275,2019-09-22 10:29:28,4.210719340530002,2019,9,22
5515,270322890,,2019-09-22 10:29:55,3.376878585456668,2019,9,22
5516,19781606,86_130,2019-09-22 10:30:14,3.477540316340001,2019,9,22
5517,26346938,86_798,2019-09-22 10:30:31,3.609652133900002,2019,9,22
5518,493908685,86_16023,2019-09-22 10:31:05,3.6672827520300006,2019,9,22
5519,601328321,86_16567,2019-09-22 10:31:21,3.485762369010001,2019,9,22
5520,601328321,86_16568,2019-09-22 10:31:22,3.403501434400001,2019,9,22
5521,983964228,275,2019-09-22 10:31:24,3.267697007720002,2019,9,22
5522,2624816005,275,2019-09-22 10:31:25,3.641599070760001,2019,9,22
5523,601328320,86_7933,2019-09-22 10:31:26,3.4337393235600024,2019,9,22
5524,19781605,86_8873,2019-09-22 10:31:32,3.5814252386049987,2019,9,22
5525,19781605,86_17210,2019-09-22 10:32:00,3.806636653625001,2019,9,22
5526,389592045,86_14973,2019-09-22 10:32:01,3.8111765319441657,2019,9,22
5527,765186059,276,2019-09-22 10:32:04,3.868134570486024,2019,9,22
5528,601210267,86_7920,2019-09-22 10:32:25,3.2679799129999987,2019,9,22
5529,601210265,86_16537,2019-09-22 10:32:27,3.6195302926287503,2019,9,22
5530,19781612,86_8879,2019-09-22 10:32:28,4.335787699016023,2019,9,22
5531,601210265,86_16538,2019-09-22 10:32:28,3.645064858636025,2019,9,22
5532,24511756,86_9513,2019-09-22 10:32:30,3.8244867076760194,2019,9,22
5533,24511756,86_9514,2019-09-22 10:32:36,3.7688812958360183,2019,9,22
5534,485223057,86_7153,2019-09-22 10:32:38,3.639061313236025,2019,9,22
5535,485223054,86_7152,2019-09-22 10:32:40,3.5354117342260256,2019,9,22
5536,137354473,86_11996,2019-09-22 10:32:44,3.593607001696023,2019,9,22
5537,24916904,86_9585,2019-09-22 10:33:10,3.7949500844699977,2019,9,22
5538,42751954,86_10933,2019-09-22 10:33:28,3.1832592432350024,2019,9,22
5539,601210275,86_7924,2019-09-22 10:33:45,3.88206933421,2019,9,22
5540,601210274,86_16543,2019-09-22 10:33:47,4.199516500369996,2019,9,22
5541,601210270,86_16541,2019-09-22 10:33:53,3.6182030804800007,2019,9,22
5542,601210270,86_16540,2019-09-22 10:33:54,3.5854486382200004,2019,9,22
5543,601210271,86_7922,2019-09-22 10:33:56,3.4495992183099995,2019,9,22
5544,23894595,86_9248,2019-09-22 10:34:34,3.1165622614200004,2019,9,22
5545,23894595,86_17470,2019-09-22 10:34:46,3.5475186759899997,2019,9,22
5546,1175295051,276,2019-09-22 10:35:11,3.8464759238500017,2019,9,22
5547,185270959,86_13114,2019-09-22 10:35:13,3.6667420408999982,2019,9,22
5548,185270959,86_13115,2019-09-22 10:35:14,3.918565183099999,2019,9,22
5549,146535715,86_12287,2019-09-22 10:35:16,3.733988704399999,2019,9,22
5550,1175295550,276,2019-09-22 10:35:19,3.7156210886699976,2019,9,22
5551,146535718,86_2503,2019-09-22 10:35:34,3.0560949315199983,2019,9,22
5552,233261636,86_13439,2019-09-22 10:36:01,3.030338405031665,2019,9,22
5553,233261636,86_13440,2019-09-22 10:36:04,3.2341645996366664,2019,9,22
5554,26796960,86_957,2019-09-22 10:36:07,3.342419842946667,2019,9,22
5555,186359054,86_13189,2019-09-22 10:36:10,3.504102398846668,2019,9,22
5556,147699883,86_12363,2019-09-22 10:36:34,3.4629805157750018,2019,9,22
5557,24511707,86_9486,2019-09-22 10:37:11,3.361575493899999,2019,9,22
5558,41937260,86_10924,2019-09-22 10:37:19,3.295565542720003,2019,9,22
5559,147250038,86_2537,2019-09-22 10:37:22,3.5119710081450037,2019,9,22
5560,24511697,,2019-09-22 10:37:26,3.4682764256066667,2019,9,22
5561,147699882,86_12362,2019-09-22 10:37:48,3.5268181759400017,2019,9,22
5562,983964258,277,2019-09-22 10:37:51,3.8260485077100026,2019,9,22
5563,147699878,86_12360,2019-09-22 10:37:56,3.782542994590005,2019,9,22
5564,147699878,86_12361,2019-09-22 10:37:57,3.6773156507260008,2019,9,22
5565,2487323022,277,2019-09-22 10:37:58,3.7294434276060007,2019,9,22
5566,336752300,86_14194,2019-09-22 10:38:07,3.7558733443399985,2019,9,22
5567,983964279,278,2019-09-22 10:38:13,3.33564420684,2019,9,22
5568,2624782749,278,2019-09-22 10:38:15,3.921561841359997,2019,9,22
5569,24511715,86_456,2019-09-22 10:38:27,3.3472437778000024,2019,9,22
5570,603132794,86_7957,2019-09-22 10:38:28,3.502393495230001,2019,9,22
5571,603132793,86_7956,2019-09-22 10:38:34,3.7505803058500016,2019,9,22
5572,603132792,86_16582,2019-09-22 10:38:34,3.754313153939997,2019,9,22
5573,2624782742,,2019-09-22 10:38:59,3.621709710196667,2019,9,22
5574,603132791,86_7955,2019-09-22 10:39:01,3.8668628254533326,2019,9,22
5575,1597669478,,2019-09-22 10:39:04,3.5961230653066667,2019,9,22
5576,150683550,86_12554,2019-09-22 10:39:04,4.055109356220002,2019,9,22
5577,3834107658,,2019-09-22 10:39:27,3.531132473286668,2019,9,22
5578,172486724,86_12805,2019-09-22 10:39:30,3.9590190232500015,2019,9,22
5579,172690826,86_2948,2019-09-22 10:39:40,3.7545123802000018,2019,9,22
5580,172486713,86_12800,2019-09-22 10:39:53,3.2362060733949995,2019,9,22
5581,172486713,86_12801,2019-09-22 10:40:07,3.3586455378566678,2019,9,22
5582,172486717,86_2935,2019-09-22 10:40:17,3.2716206883199987,2019,9,22
5583,172486725,86_2936,2019-09-22 10:40:26,3.4393770157979997,2019,9,22
5584,172486721,86_12802,2019-09-22 10:40:35,3.388081980620002,2019,9,22
5585,172486721,86_12803,2019-09-22 10:40:36,3.595184006390001,2019,9,22
5586,23057791,86_17240,2019-09-22 10:40:39,3.6285951703199992,2019,9,22
5587,256450135,86_13626,2019-09-22 10:40:49,3.583364606620384,2019,9,22
5588,256450135,86_13627,2019-09-22 10:40:52,3.5190569016649995,2019,9,22
5589,23241487,86_9064,2019-09-22 10:40:53,3.6190041691000014,2019,9,22
5590,2624782746,,2019-09-22 10:40:55,3.493284451480001,2019,9,22
5591,23241487,86_17359,2019-09-22 10:41:01,3.6180777429283353,2019,9,22
5592,983964211,277,2019-09-22 10:41:25,4.416264871774668,2019,9,22
5593,379727520,86_4903,2019-09-22 10:41:29,4.434063048334668,2019,9,22
5594,565469359,86_16413,2019-09-22 10:42:00,3.651479879559997,2019,9,22
5595,565469360,86_16414,2019-09-22 10:42:11,3.8390240284999977,2019,9,22
5596,371504587,86_14329,2019-09-22 10:42:44,3.4883505522000022,2019,9,22
5597,27339512,86_10374,2019-09-22 10:42:50,3.09786331972,2019,9,22
5598,24511695,86_9481,2019-09-22 10:43:19,3.5196886950399997,2019,9,22
5599,185107238,86_13113,2019-09-22 10:43:20,3.3300502008899997,2019,9,22
5600,983964283,277,2019-09-22 10:43:44,4.05355715513,2019,9,22
5601,24511712,86_9489,2019-09-22 10:45:17,3.828299557975,2019,9,22
5602,24404143,86_9444,2019-09-22 10:45:52,3.7568616984079997,2019,9,22
5603,23471840,86_17382,2019-09-22 10:46:05,3.6776375221799986,2019,9,22
5604,24404266,86_9449,2019-09-22 10:46:39,3.813233555023333,2019,9,22
5605,24668545,,2019-09-22 10:46:41,3.4033165509066676,2019,9,22
5606,24404266,86_17592,2019-09-22 10:46:42,3.4080036103200024,2019,9,22
5607,26959991,86_10271,2019-09-22 10:46:55,4.029412157130001,2019,9,22
5608,1175295098,277,2019-09-22 10:47:04,3.8304813700900016,2019,9,22
5609,23471781,86_17381,2019-09-22 10:47:12,3.625144393470001,2019,9,22
5610,23471781,86_9100,2019-09-22 10:47:15,3.6081133911900003,2019,9,22
5611,23057665,86_8915,2019-09-22 10:47:40,4.022081554413331,2019,9,22
5612,23057665,86_17238,2019-09-22 10:47:40,4.016555769463331,2019,9,22
5613,23058127,86_148,2019-09-22 10:47:42,3.9906557187591662,2019,9,22
5614,603129458,86_16578,2019-09-22 10:47:43,4.0224352746316665,2019,9,22
5615,1175294959,286,2019-09-22 10:47:48,4.049822732613999,2019,9,22
5616,1175295041,286,2019-09-22 10:47:49,3.946788098593998,2019,9,22
5617,23058128,86_8929,2019-09-22 10:47:51,3.9720787144839984,2019,9,22
5618,23058128,86_8930,2019-09-22 10:47:51,4.05597478308,2019,9,22
5619,603129457,86_7952,2019-09-22 10:47:52,4.059566428059998,2019,9,22
5620,23074893,86_8949,2019-09-22 10:48:02,3.839889933805,2019,9,22
5621,23074893,86_17269,2019-09-22 10:48:15,3.635602633195,2019,9,22
5622,321104518,86_4005,2019-09-22 10:48:54,3.747192156949167,2019,9,22
5623,4838574,86_17099,2019-09-22 10:49:17,3.370436122126668,2019,9,22
5624,4838574,86_8667,2019-09-22 10:49:22,3.523802066760001,2019,9,22
5625,263689211,86_3730,2019-09-22 10:49:23,3.4247661522600015,2019,9,22
5626,4837930,86_18,2019-09-22 10:49:30,3.569590185096668,2019,9,22
5627,23074896,86_154,2019-09-22 10:49:30,3.754164520523332,2019,9,22
5628,4803859,86_15,2019-09-22 10:49:49,3.413659476590001,2019,9,22
5629,333353367,86_14111,2019-09-22 10:50:19,3.532016756162166,2019,9,22
5630,321054419,86_13935,2019-09-22 10:50:26,3.318428188625,2019,9,22
5631,321054419,86_13936,2019-09-22 10:50:28,3.778254266231668,2019,9,22
5632,321054414,86_3998,2019-09-22 10:50:31,3.938500037441668,2019,9,22
5633,321054404,86_13934,2019-09-22 10:50:32,4.1118520269716665,2019,9,22
5634,26174294,86_753,2019-09-22 10:50:48,4.110936520290832,2019,9,22
5635,321219774,86_4026,2019-09-22 10:50:56,3.991956335673665,2019,9,22
5636,321219773,86_4025,2019-09-22 10:50:58,4.294437664061664,2019,9,22
5637,333652248,86_14115,2019-09-22 10:50:58,4.417769391694998,2019,9,22
5638,333652248,86_14116,2019-09-22 10:51:00,4.410286938171665,2019,9,22
5639,26493383,86_825,2019-09-22 10:51:05,4.28706523348333,2019,9,22
